review_text,category,pred
habis diperbarui malah makin gak jelas lemot banyak bug mau beli paket ga bisa jaringan juga busuk lemot beli paket unlimited gb hari baru dipake sebentar masak udah gabisa dipake ,negative,negative
ga abis pikir udah mau beli paket unli k di tlepon gaada pilihannya giliran masuk ke apk sinyal jlek banget kaya ga di isi kuota sgitu ada kuota gb di kartu saya ko masuk ke mysmartfren tiba jelek di pake ke aplikasi lain bisa ko bagus malah ko ke my smartfren jadi jlek ,negative,negative
tolong aplikasi di stabilkan karena ini aplikasi paling lemot,neutral,negative
jelekk bangett setelah update login ke aplikasinya jadi susah gagal berkali padahal biasanya login otomatis login pakai nomor ada kode otp nya error terus login pakai email sama susah nya sinyal cuma garis cek pulsa ga bisa ke gagal terus padahal pengguna lama banget sangat mengecewakan,negative,negative
aplikasi nya gak guna banget lemot nya melebihi otak udang,negative,negative
tolong dong untuk mysmartfren harus nya bisa buat transfer pulsa ke no smartfren lagi sudah menggunakan manual tapi ga bisa trus sulit pemakaian nya tolong lebih di permudah lagi,negative,neutral
ini knp menu home nya gk bisa tampil trs mau live chat jg gk bisa pke data jg pke wifi gk bisa muncul tp menu lainya bisa tampil,negative,negative
pertama saya sangat suka dengan smartfren sinyal stabil trus yaa terjangkau juga tapi makin kesini kok seperti malah ada kemunduran dari harga semakin mahal sinyal kadang tiba lag trobel tapi padahal sinyal full trus diaplikasinya ga ada sisa data yg dimiliki saya sering beli yg harga k gb tapi tidak bisa ada pilihan sisa data yang dimiliki jadi tahu lemot aja trus untuk paket k unlimited hari itu juga tulisannya hanya sepuasnya tidak ada sisa data ,negative,neutral
tolong dong ditingkatin lagi jaringan internetnya biar orang nggak pada ngeluh terus masalah jaringan smartfren yang lemot tolong dong biar nggak kalah sama provider yg lain saya udah setia untuk pake smartfren karena harganya yg terjangkau yg perlu ditingkatkan hanya jaringannya saja kalo udah bagus jaringannya pasti banyak orang yg bakalan pake smartfren ,negative,negative
kenapa abis di update malah jadi makin gajelas ya aplikasinya lelet padahal jaringan bagus,neutral,negative
smartfren itu kuotanya mura murah jaringan sekarang udah lumayan bagus terus banyak promonya juga lagi top lah pokonya,positive,positive
semoga sinyal koneksi internet lancar amin ,positive,positive
awal pertama pake sf enak banget tapi semakin lama kualitas sinyal kok menurun yg awal ny download streaming game lancar sekarang malah gak ngangkat ngedown sinyal ny meskipun udah reset sinyal pake mode pesawat percuma gak bertahan lama kumat lagi itu sinyal kadang buka aplikasi sf suka eror ,negative,negative
smartfren lagi main ml sinyal ilang mana lama banget lgi padahal kuota masi ada gb kredit scor saya sampe gara afk terus tolong pihak smartfren untuk mengatasi nya untuk kenyamanan para pengguna smartfren,negative,negative
bnyak gangguan jaringan paket banyak login sulit,negative,negative
smartfren tolonglah sinyalnya diperbaiki lagi ,negative,negative
makin kedepan makin parah jaringan smartfren bukan makin d perbaiki biar lebih baik tapi malah lebih hancur jaringannya,negative,negative
sebagai pengguna baru smartfren saya merasa tidak puas karena kualitas jaringan yang sangat buruk padahal sinyal full lte tetapi kenapa sinyal masih saja buruk mau buka apk tik tok aja sulit tolong lah dari pihak smartfren perbaiki lagi kualitas jaringan smf di daerah purbalingga dan skitarnya,negative,negative
setidaknya di kec jenar di kab sragen udah sinyal stabil wlpun hy bar setidaknya buat medos dan yutub masih lancar,positive,positive
di update malah over close terus mending versi lamanya,negative,negative
tiap bulan aktifin paket yg berada di level elite tp ga pernah dapat bonus atau apa gak kaya axis tiap naik level pasti selalu ngasih banyak bonus dan murah pula jangan ngasih mahal doang tapi buat pengguna gak ada keuntungan nya masa aktif hari jaringan lemot kalo gini terus mending cuma pake axis aja ,negative,negative
kesel banget mau maketin susahnya minta ampun loading aja terus kesel banget lama lama sm layananya,negative,negative
mohon maaf yah saya masih kasih bintang empat karena ini masih banyak bug contohnya load lama dan susah buat nyetuh tapi saya masih baru pengguna smartfren jadi tolong dibenarkan bug nya aga terganggu mohon di balasanya ,positive,positive
tiap mau beli paketan selalu ngelag ,negative,negative
apknya delay bngtt klo lagi beli kuota pas bagin geser nya lancar pas di tap mau beli kuota delayy bngtt beli kuota makan waktuu lebih,negative,negative
bagus cuma untuk wilayah kabupaten sukabumi khususnya daerah sawarna dan pelabuhan ratu sekitarnya jaringannya masih kurang,positive,positive
kecepatan paket unlimited setelah batas fup jauh dari kbps tidak sesuai term condition dari paket yang saya beli tidak stabil dan kadang tidak mau connect mohon diperbaiki ,positive,negative
aplikasi bukannya bikin gampang tapi malah bikin ribet lemot harus login ulang setiap buka aplikasi dan akhir ini sinyal sering hilang walaupun ada sinyal sekalipun jg gk jalan internetnya ,negative,negative
setelah di update malah tambah lemot tidak responsif beli paket gk kelar ,negative,negative
sy beli paket data dr aplikasi dan bayar pake wallet dr wallet nya berhasil paket data nya tidak masuk ngajuin keluhan penanganan nya lambat banget kaya ga serius cs nya ramah tp syang cuman bisa bantu follow up aja sayang padahal d daerah sy banyak yg pake smartfren jaringan dan harga nya juga oke ,negative,positive
saya bingung karena smarfen suka lemot sendiri padahal kouta masih banyak,neutral,negative
kenapa harus update setiap saat dan itu sangat mengganggu di penyimpanan performa belum membaik tapi ngga lama kemudian harus update lagi belum juga jaringan yg kurang stabil mohon diperbaiki supaya saling untung menguntungkan terimakasih,negative,negative
ada yg pernah beli paket super g video gb bulanan ga mending kgk usah dibeli ya kgk guna jg udh terlanjur dibeli tp g bs dipake sama sekali pdhl notifnya sdh paket datanya masuk bisa utk nonton yt tiktok dll tp pas dibuka aplikasinya pd loading smw ky hp ga ada pulsanya jualan paket data tp pas dibeli zonk barangnya ,negative,negative
provider kaga jelas delay detik setiap detik bikin main game gk puas dan ditambah ngelag parah walau kaga hujan tolong dong benerin jaringan nya bikin kaga nyaman banget,neutral,negative
kuota midnight gak guna juga buat buka youtube dan internet buffer sangat sangat kurang puas,negative,negative
dear admin tolong itu kuota malam saya tidak bisa kepakai yang kepake kuota nonstopnya doang tolong di tambahin fitur untuk memilih kuota mana yang mau kita pakai ini yang ada cuma berhenti doang padahal masa aktifnya lebih lama di banding kuota malam yang ada padahal udah nyaman pakai smartfren kendala cuma ada di situ doang si terimakasih ,negative,negative
enak banget pake ini bisa memudahkan kita melihat sisa kuota kita berapa nya tingkatkan lagi yaa supaya bisa lebih baik lagi jangan lemot ,positive,positive
udah tahun lebih pake no smartfren ini jaringan bagus dan harga kuota juga murah banyak pilihan dan perhitungan kuota jujur terima kasih smartfren ,positive,positive
saya lumayan puas dengan smartfren cuma jaringannya kadang lelet walau di tengah kota juga ,positive,positive
nyesel sumpah beli kartu smartfren ini pokonya yang mau ganti kartu coba pikirkan kembali kenapa saya menyesal internetan gak stabil harus di refresh dengan mengaktifkan mode pesawat kemudian mematikannya lagi kalo ga kaya gini internetnya susah nyambung kembali alias lama mau kuota reguler mau unlimited lemoot pilihan dan informasi yang di sediakan aplikasi mysmartfren tidak komplit mau liat fup unlimited aja ga bisa ,negative,negative
kak bisa tolong di perbaiki lagi jaringan smartfren nya kak saya udah lama pake smartfren tapi akhir ini kok payah ya udah di refres berulang ulang tapi tetap aja lemot kak buat konten game jadi payah kak lag terus mohon di pulihkan seperti dulu jaringan smartfren nya ya kak ntar kalo sudah di perbaiki saya kasih bintang lima deh bener ,negative,negative
kadang sinyal bagus kadang sinyal jelek tolong tingkatkan lagi kenyamanannya msa iya donlod video tengah mlm aj loadingnya lama bgt saran saya jgn ada pembagian kuota malam dan siang lah ribet percuma kuota banyak tp make nya malam emang nya orang mau begadang tiap mlm apa hanya sekedar ngabisin kuota lihat tuh operator lain smua kuota jam jdi simple itu baru pelayanan yang memuaskan buat konsumen ,negative,negative
kartu ampas apa apaan beli paket unlimited malem yang kepake malah kuota utama minimal kayak xl bisa ngatur waktu walau ada kuota utama tapi yang kepake kuota malam bintang,negative,negative
tolong di tingkatkan lagi masalah sinyal nya,negative,positive
smartfren tolong ya saya menukar paket pulsa dengan smartpoin saya tukar paket youtube mb nah saya kan udah nuker terus ada notif klo paketnya udah aktif waktu saya buka youtube kok masih lemot ya padahal barusan beli dan ada notif bahwa paket sudah aktif apalagi saat itu pas saya masuk ke apk smartfren disuruh login lagi saat login lagi tiba ga bisa besok nya bisa tolong ya smartfren padahal minggu kemarin reedem dgn smartpoin lancar kenapa jadi seperti ini mohon diperbaiki ,negative,negative
jaringan smartfren sekarang tambah lemot sementara aku kasih bintang karena kurang memuaskan tolong di perkuat lagi jaringannya karna aku sudah thn pakai kartu smartfren,negative,negative
aplikasi bikin ribet pengguna mau belinpaket lewat dana aja gk bisa ,negative,negative
jaringan nya lag gak jelas pula ,negative,negative
service cepat fitur komplit pengelompokannya jelas sehingga mudah digunakan siapa saja bahkan yg gaptek sekalipun tp belum bisa mengatasi masalah ketersediaan jaringan khususnya saat cuaca buruk ,positive,positive
bagus banyak paket yang murah,positive,positive
aplikasi eror dan lambat banget jaringan juga eror pliss benerin dulu mending apk sama jaringannya jangan kebanyakan event undian dan banyak banget hal scam yang lain tiba tiba pulsa tersedot lah alasannya karena langganan layanan padahal saya gak pernah langganan layanan apa pun pliss benerin dulu kalau udah lumayan banyak yang di fix boleh deh adain event,negative,negative
udh sering minta customer service buat benerin sinyal masih ae merah mulu kek pd ,negative,negative
apk payah semakin ke sini bukanya semakin bagus malahan tambah ngeselin saya sebagai penguna paket unlimited mingguan sangat kecewa paket harian telah mencapai batas di suruh beli paket boster giliran mau di bayar engga bisa dan ini terjadi terus menerus lebih payah lagi beli lewat pulsa ada lebih dari cukup malah di bilang engga cukup gimana ni operator smatfren sangat mengesalkan payah banget gue kasih saran ni buat pembuat apk ini perbarui apk dan buat yg baru apk dah usang,negative,negative
tahun signal jaringan bagus tapi kenapa belakangan ini tiap kali ada pembaruan kualitas jaringan malah makin kurang bagus dan kadang daerah tertentu signal tiba hilang tanda ,negative,negative
tolong fix permasalahan jaringannya saya sudah restart data dan restat hp tapi kenapa selalu jaringannya down sementara itu saya juga memiliki paket data yang cukup banyak kenapa tetap down janringannya saya sudah mengalami ini selama hampir bulan terakhir ini ,negative,negative
ini gimana sih kok untuk penukaran smart poin malah hilang sekarang smart poin sekarang tidak bisa di tukar paket data lagi,neutral,negative
tolong untuk pengembang aplikasi makin kesini makin lemot banget lagi urgent jadi kesel sendiri paketan juga boros padahal make wajar,negative,negative
makin lama aplikasinya makin lalod buat transaksi aja makin susah haru sabar nungguin sampe menitan tolong dong diperbaiki sistem dan kinerja aplikasinyanya supaya kami user smartfren gak kesusahan gini ,negative,negative
parah jaringannya gak stabil alias lup lep gak jelas bikin kesel pas lagi main game,negative,negative
cukup bagus kadang d tempat pegunungan kurang untuk sinyal,positive,positive
sangat kren dan luar biasa isi pulsa ribu dpt bonus langsung ribu mantap gaes dan semakin mantap buat narik ojol pake aja smartfern terima kasih,positive,positive
hadiah treusure hunt tidak bisa ke buka padahal isi pulsa terus gimana ini pihak my sf,positive,negative
saya sudah lama berlangganan sf yang unlimited akan tetapi jaringan saat ini sangat buruk biasanya pemakaian gb perharinya tetapi ini baru mb saja sudah mencapai batas pemakian untuk buka youtube saja tidal bisa sepertinya memang sudah harus beralih ke yang lain ,negative,negative
kepada smartfren jangan suka bercanda dengan pelanggan nya saya masih memiliki kuota malam lebih dari gb namun kecepatan koneksinya sangat menurun setelah kuota utama habis kecepatan nya tidak lebih dari kb s ,negative,negative
smartfren makin lama sinyalnya makin jelek harganya tambah naik ndak ada perubahan sama sekali tetep jelek sinyalnya lemot banget apalagi kalau buat zoom lemot minta tolong diperbaiki dong sudah banyak yang komplain malah diem aja bisa nanti pindah haluan semua ke yang lain ,negative,negative
sinyalny sangat bagus ,positive,positive
sy cuma kasih bintang krn jaringan skrg jauh lbh parah dari sebelumnya padahal posisi sy di bekasi selatan dekat dg keramaian bkn di pelosok sy beli paket yg gb masa aktif seharusnya bln knp baru pkai kurang dari mggu down alias mati jaringan putus cuma ada beberapa sinyal tetap gk fungsi buka fb gk bisa chat wa gk terkirim dll,negative,negative
aplikasinya bagus dan sederhana serta dapat mengarahkan pengguna untuk memahami tentang berbagai fitur smartfren tapi saya kurang suka dengan reg reg yang belakangan ini sering menguras pulsa mohon tanggapannya agar kami pengguna tidak menerima hal tersebut terima kasih,positive,positive
di treasure hunt sy sampai ke level kepala suku pas buka peti hadiah kuota gb bulan selama bulan tapi saya cek kuota saya tidak bertambah ,positive,positive
sinyal naik turun kadang kadang gak ada sinyal memang harga kuotanya murah tapi gak bisa digunain percuma kalo beli murah gak bisa digunain registrasi aja susah banget tolong di perbaiki dong sinyalnya agar kenceng saya dari kota banjarmasin jelapat i agar sinyal di perbaiki katanya iklan di tv kenceng tapi setelah coba malah kayak siput sinyalnya ,negative,negative
kadang suka ngeleg kalau di pake di lingkungan smkn ngeleg bahkan gk ada sinyal tapi sejauh ini sy puas memakai smart fren mohon di tingkatkan lagi pelayanannya khusus di smk biar gk ngeleg di benerin ditambah jaringan sinyal ,positive,positive
smartfren bagus di tempatku top sinyalnya kuat,positive,positive
jujur gw ga paham sama sistem unlimited midnight gw pake di jam pagi knapa yang berkurang paket harian nya padahal kan sesuai s k udah sesuai gw sebagai user smartfren garis keras agak kecewa sih paket data yang harusnya bisa buat seharian yee kan sampe gw simpen simpen gw pake pas sore tiba tiba abis gitu aja kan kesel juga ya mana wifi juga lagi bermasalah benerin dah sistem midnight nya bikin kesel aja,negative,negative
ga aplikasi ga sinyal sama aja jeleknya,negative,negative
walaupun jaringan nya stabil ngebut kadang lemot pas dibuka app nya tolong dong di optimalkan lagi,positive,positive
jaringan bagus bonus nya banyak lebih di tingkatkan lg sj buat program treasure hunt nya,positive,positive
kuota cukup besar buat youtube buffering menit playing detik nonton video youtube durasi menit aja bisa kelar berjam jam kalo begini ,negative,negative
bisa tukar koin sama kouta lumayan lah bagus aplikasinya dan bisa lihat sisa kouta dan kadang dapat kouta gratis,positive,positive
apasi ini aplikasi ga pernah beli kuota sengaja ngisi pulsa buat ketersediaan pulsa untuk telfon kenapa tiba otomatis kebeli kuota terus ga bisa di hentikan lagi kuota yg udh otomatis kebeli rugi kan ga kepake kuota nya,negative,negative
super lemot lelet aplikasinya bagaikan aplikasi dengan size ber gb gb tolonglah lebih sat set sat set kemudian tolong buatkan shortcut untuk paket yang sering dibeli supaya lebih cepat dan gak ribet,negative,negative
semakin buruk pelayanan melalui aplikasi sering terjadi bug live chat jg harus mengantri bertahun tahun saya menggunakan smartfreen tapi semakin kesini semakin buruk pelayanan tolong di perbaiki lagi demi kenyamanan pengguna kalau seperti ini terus banyak yg akan beralih ke operator lain,negative,negative
aplikasi versi terbaru terasa makin berat aja min ,positive,negative
awalnya seneng banget pake smartfren karena sinyalnya kuat tapi kalau sekarang sinyal nya tetap kuat sih tapi adanya cuma dr jam dinihari subuh siang gak ada sinyal padahal tiang tower nya gak terlalu jauh dr rumah harap diperbaiki ya sayang bgt krtu dan promonya bagus masa sinyal gak ada tq,negative,positive
tingkatkan lagi biar nyaman,positive,positive
padahal kartu ada di sim jadi nomer utama ko tetep gak bisa mau sign up gabisa gaada inbox verifikasi kecewa padahal udah pake nomer smartfren dari lama dan baru kali ini ribet banget mau ngepaketin internet pengen app yg dulu lagi,negative,negative
engga app nya engga jaringan nya sama sama ngeselin beli mahal berasa ga punya paket pdhl udah mau ke co ip dr shopee tp saking leletnya keduluanan voucher rb jg ini yg jualan paketnya syapa si kesel aku smph udah dibeli paket mahal jaringan gak ada argh,negative,negative
lemot banget si jaringan kapan bakal diperbaiki sih ini masa ngirim file lewat gmail aja ga terkirim udh dicoba nyalain mode pesawat terus matiin lagi tetep aja kayak gini apa an si smartfren lemot bangett bikin kenyamanan internet terganggu,negative,negative
masuk apk lelet apaan coba apalagi sinyal nya buat main game selalu jelek padahal selalu g makin males saya make smart,negative,negative
ui kurang menarik aksesnya lemot terlalu lama dan yang lebih parah apps nya tidak optimal mohon untuk dioptimalkan lagi saya menggunakan samsung j ram gb gb ,negative,negative
semenjak aplikasi nya di update jadi jelek awal nya saya nggak mau update tapi kalo nggak di update saya nggak bisa liat sisa kuota saya,negative,negative
apk gaguna berat udah kaya di android ram gb,negative,negative
update kali ini mengecewakan karena setiap mau masuk harus masuk in kode agak ribet,negative,neutral
aplikasi nya bagus tapi jika diinstal di hp slain andromax harus pake kuota smartfren biarpun ada pulsa atau pakai data dari kartu lain tak bisa di buka itu aja kekura ngan nya ,positive,positive
halo smartfren saya dari bandung kenapa belakangan ini kecepatan unduh smartfren jadi menurun beberapa bulan yang lalu kecepatan download nya bisa sampai mb s sekarang cuma dibatasi antara kb s tolong di perbaiki lagi untuk kecepatan unduhan nya sekian terimakasih,negative,neutral
sinyalnya susah banget padahal kuota masih banyakk pulsa juga masih ini malah d suruh perbaharui terus apa sihh yg terjadi ini membuatku mengisi data kerjaan ku jadi terkendala mohon di perbaiki banyak yg menyesel untuk jaringan di tangan ini mohon feedback yg memuaskan terimakasih ,negative,negative
ditempat saya di jln rappocuni raya agak baik tetapi ada kalnya lelet membuat pusing jika lama lelet berita tdk ada hanya garis melingkar berputar dilayar hp maaf terima kasih ats permintaan masukannya dr kami ,neutral,positive
sejauh ini saya puas dgn layanan smartfren tingkatkan terus pelayanan nya terutama promo kuota unlimited nya terima kasih,positive,positive
beli paket unlimited nonstop gb hari tapi yang aktif malah gb kuota internet gb kuota malam padahal gua gabisa gadang ni gimana ngabisin nya tolong tanggung jawab pihak smartfren ,negative,negative
mungkin kekuranganya jaringan tidak stabil saat di dalam mall dan gedung semoga lebih baik lagi,positive,positive
saran semoga bisa optimalkan harga paket ke semula lg dan maximalkan kekuatan jaringan,positive,positive
yang paling penting jaringan gak gampang ngelag,positive,positive
parah sinyal disini stabil cuma dari jam malam sampai pagi ya kali saya harus begandang terus untuk menikmati sinyal bagus tolong lah diperbaiki masalah sinyal pengguna smartfreen sudah banyak loh jangan sampai pelanggan smartfreen hilang karna sinyalnya tidak bagus mohon maaf sebelumnya,negative,negative
iki maksud e opo aplikasi selalu minta update setelah di update malah gaisa buat buka akses ke halaman info masa aktif data tambah gak jelas ae aplikasi iki wedhos,negative,negative
pembaruan bukannya makin baik malah lemot haduh ,negative,negative
banyak bonus klu isi paketan lumayan sih sinyalnya bintang aja pantes untuk smarfren,positive,positive
gw dah tahun pake smartfren tapi aplikasinya lemot banget mau ambil paket aja lemot banget kira hp gw yg lemot ternyata pakai hp yg berbeda sampe x tetep lemot pakai pc masih lemot juga paket malam unlimited bulan sama sekali ga bisa dipake buka web sejam kemudian baru bisa ke buka dulu sf ga gini amat favorit lah tapu sekarang benerin dong biar bisa bersaing dengan operator yang lain jangan iklan aja yg gencar,negative,negative
ga tau knp kan ada bonus coin nih ga tau knp tiap mau masuk cuman loading mulu padahal mau di pake pas lagi darurat perjelas dong mau di adain atau nggak masaah coin kalau ada ya kasih kalau nggak ya gak usah,negative,negative
minggu kemarin beli kuota unlimited bener gak bisa dipake sinyalnya jelek banget sampe beli paketan biasa padahal yg unlimited masih ada tapi sinyalnya ampun jelek banget padahal biasanya pake unlimited sinyalnya bagus aja bener nyesel kemarin beli pulsa gede mengecewakan ,negative,negative
good aplikasi tapi lambat saat buka yang kita butuhkan ,positive,positive
untuk paket unlimited gb gb hari kok ngga ada,negative,positive
saya beli paket data yg unlimited gb perhari tapi pemakaian baru mb sudah dapat sms pemakaian yg sewajarnya dan koneksi jadi lambat woi kemana yg mb nya kendala saya sudah di infokan ke live chat tapi masalah belum selesai sudah di tinggal pergi dimasa pandemik ini smartfren malah korupsi parah semua bukti sudah saya screenshot dan mau saya ulas lagi di facebook ,negative,negative
jaringan sering kali ngelag padahal paket masih banyak setiap mau buka youtube pasti muter terus apalagi pas buat main game selalu ngelag padahal paket masih banyak tolong ditingkatkan lagi dong kualitas jaringannya smartfren ,negative,negative
saya berusaha optimis sama aplikasi smartfren dan berharap suatu saat nanti aplikasi ini semakin maju dan membantu pengguna smartfren tetapi ternyata sama aja setiap saya mau login selalu saja ada halangan dan terutama jaringan smartfren yang sangat sering sekali mengalami gangguan hal itu membuat saya sebagai pengguna kartu smartfren merasa sangat kecewa kalau seperti ini terus mau tidak mau saya pindah ke kartu lain ,negative,negative
dari thn lalu pakai smartfren jaringan ok g semua libas mau download apapun juga tapi sekarang semakin hari makin gk jelas aja nih sinyalnya lemotnya makin parah buka sosmed aja loading apa lagi main game tolong diperbaiki lagi seperti dulu dan juga paketan jangan di naikkin terus lah mending kalo bagus lah ini lemot,negative,negative
aplikasinya lemot parah tolong di ringankan lagi ,negative,negative
dan terjadi lagi tidak bisa masang paket melalui aplikasi sf karna didalam kartu tidak ada pulsa untuk perpanjang otomatis saat sudah dibeli malah tidak bisa masuk alasannya emeil no tlp atau pasword salah padahal semua sama saat daftar biji mana ini kalo bgini trus internet motong pulsa,negative,negative
aplikasi anjg lemot banget sumpah perbaiki dong ,negative,negative
bisa di perbaiki lagi gak untuk aplikasi nya kalo saya buka suka lag buat check paketan saya tolong di perbaiki ya devloper nanti saya tambahin bintang nya terima kasih,positive,positive
cepat dan tepat ,positive,positive
aplikasi tolol bego tinggal beli paketan lemot banget harus klik berkali kali harus reload berkali kali diperbarui bukannya makin cepet malah aksesnya kek gini ,negative,negative
cepat ga pake lelet mantap,positive,positive
aplikasi lemoot loading terus padahal internet ada buka aplikasi lain lancar hanya di aplikasi smartfren saja yang loading teruss sudah hapus cache hapus data dan sudah update sama saja gak ada yang berubah ,neutral,negative
kenapa paket berkurang sendiri saya lihat di pengguna data di hp baru mb an ini saya cek malah gb lebih kepake ayolah kenapa penyakit lama provider ini balik lagi dulu juga pernah kejadian terus hilang sekarang balik lagi semoga segera diperbaiki ,negative,negative
maaf sebelumnya sf makin lama kok makin jelek ya jaringan nya suka ilang timbul kesel banget kalo lagi main game saya pake unlimited lo harga nya mahal tapi kualitas jangan murahan dong tolong di perbaiki udh hari jaringan nya jelek banget ,negative,negative
ga bisa apa bikin aplikasi yg ringan log out terus sama loading lama klo udah masuk provider lain aja bisa bikin aplikasi yg bagus,negative,negative
aplikasi sangat berat optimalisasi seperti kotoran binatang pembaruan sangat rutin tetapi optimalisasi tidak pernah ada peningkatan menjalankan aplikasi mysmartfren jelas lebih berat dari pada bermain permainan mobile legend bang bang bahkan perangkat saya mampu menjalankannya di rasio penyegaran layar hz ironis,negative,negative
sinyalnya lelet bgtt mohon diperbaiki ya kak bisa tiba hilang jaringannya sekarang lagi masa pandemi dan semuanya dilakukan secara online kalo sering hilang jaringannya jadi susah apalagi saya seorang siswi sedang melalakukan penilaian akhir semester disaat menit terakhir tiba jaringannya hilang semoga smartfren kedepannya menjadi lebih baik terima kasih,negative,negative
jelek aplikasinya suka keluar terus dan lemot sekali,negative,negative
jaringan lancar tanpa leg banyak event lagi mantap,positive,positive
kenapa sekarang aplikasi my smartfren gak bisa masuk otomatis no di hp dengan hotspot sekarang mau masuk dgn hotspot harus masukin no hp ribet banget harus pake kode kalo kodenya gak masuk gimana mau masuk ke aplikasinya sering banget update mana deketan lagi perbaruan app nya masa cuma mau ngecek sisa kuota di app nya lagi lagi gak bisa harus update dulu,negative,negative
tolong banget buat aplikasinya jangan dikit di perbarui terus padahal gak mempengaruhi sinyal juga kalo di update sinyal bagus sih gapapa ini udah update tapi tetep aja lemot sama aja boong tolong diperbaiki yaa jangan kebanyakan diperbaharui ,neutral,negative
aplikasinya sangat lambat untuk membuka beberapa menu saja terkadang tidak bisa walaupun sinyal full,negative,neutral
baru instal app ini terus coba login tapi gak bisa karna jaringan tidak stabil padahal pake wifi beli paket gb baru gimana sih ni mksdunya udh restar hpe tetep ga bisa toloon dong gak yg unlimited gak yg full kuota sama aja gadanta dapet replyan begitu doang,negative,negative
smoga lancar trus ya signal nya ,positive,positive
enak dipakainya murah paketannya banyak fiturnya ,positive,positive
kurang lebih th saya menjadi pengguna tetap smartfren tetapi saya merasa kurang puas karena penggunaan aplikasnya sering bikin kesal contoh kecil sering susah masuk di saat ingin mengaktifkan tidak mengaktifkan paket disaat paket internet hampir habis ataupun sudah habis masuk login via nomor dipersulit harus memiliki pulsa via fingerprint email pun selalu gagal padahal di saat itupun saya masih memiliki paket unlited booster unlimited ,negative,negative
oy ini saya udh beli kouta kali kok yg paket malam ngga bisa terus padahal sudah jam malam saya coba sampai jam set tetep saja ngga bisa kenapa ini tolong di benarkan,negative,negative
ini gimana sih smartfren semakin hari semakin buruk orang kuota di isi bukan malah lancar malah lemot nganggo kegiatan orang tau nggak mohon dong semakin di perbaiki,negative,negative
jaringan lag parah buat main merah terus,negative,negative
sebelumnya sinyal smartfren ditempat saya baik baik aja tapi dalam beberapa minggu terakhir kualitas sinyalnya makin kesini kok makin menurun bahkan bar sinyalnya pun kadang ikutan hilang batang setelah saya lakukan speed test hasil download dan upload nya kurang dari mbps ,negative,neutral
sudah update aplikasi malah jadi susah masuknya dibilang koneksi internet tidak stabil padahal ngeyoutube bisa hd p sama browsing lainnya ok aja tuh udah hari update masih aja gk bisa masuk gmn neh smartfrend ya toh kalo update jadi makin bner dan mudah untuk user ini malah makin ribet ,negative,negative
awalnya ingin berlangganan satu kali klikfilm di aplikasi smartfren minggu langganan rp namun tiba tiba hari ini ada sms bahwa terjadi perpanjangan langganan otomatis saya cek profil saya di aplikasi smartfren bagian berlangganan ternyata isinya kosong hal sangat aneh yang baru saya temukan selama ini setelah buka detail paket langganan di halaman beli produk terdapat tanda centang perpanjangan otomatis yang tidak bisa di unchecked mencoba berhenti lewat sms tidak bisa,negative,negative
ini aplikasi kenapa dah lemot nya minta ampun mau beli paket juga lama banget pindah fitur sama lagi saya kira hp saya yg jelek ternyata emg apk nya lemot parah mohon diperbaiki lagi dong admin jgn banyak fitur yg aneh dah yg penting ga lemot lancar klw mau beli paket trims,negative,negative
signal smartfriend udah bagus dimana mana harga paket datanya bersahabat ,positive,positive
parah cek kuota aja ga bisa aplikasi lemot udah jangan ngadain aplikasi kalau ga bisa di akses ,negative,negative
saran nih daripada aplikasinya dibikin update melulu mending beresin dulu masalah sinyal fup sama ketidakwajaran lainnya udah make smartfren tahun ku kira bakal lebih bagus ternyata malah lebih wadaw total udah komplain x tapi ga dapet hasil yg memuaskan juga ,negative,negative
aplikasinya suka ngelag dan gak nyaman banget sampe kesel pengen ngeluarin semua kata kasar,negative,negative
buka halaman aplikasi lama informasi kuota dan pulsa tidak muncul mau isi pulsa aja nomer salah padahal sudah benar mau memperpanjang aja susah dulu bagus tapi sekarang busuk ga niat jadi provider ga ush ada lg aja tutup aja kalau ga niat memperbaiki kualitas,negative,negative
smartfren paling jelek aplikasi susah d pencet sama saya tdk suka kota malam yang sangat banyak sedangkan kota jam hanya sedikit,negative,negative
makin hari merasa makin di permainkan smartfreen sinyal sering kali hilang tiba setelah di mode pesewat mode pesawat di hilangkan muncul lagi sinyalnya ga lama hilang lagi apa lagi pas main game ngerasa kayak di permainkan sma smartfreen ,negative,negative
sumpah kesel banget setelah di upgrade bug nya itu loh masa mau akses menu smartpoint pas masuk nge bug engga bisa pilih menu yg lain back aja engga bisa sumpah kesel banget nyesel gua upgrade ke yg versi baru mendingan yg lama mana pas mau masuk kadang harus masukin lagi nomer telfon nya ah anjim lah sumpah kesel tolong dong dari pihak smartfren nya benerin jangan hanya iya iya iya saja bikin supaya customer nyaman menggunakan aplikasi ini,negative,negative
aplikasi lemot ga ngaruh mau ada pembaruan tetep aja lemot,negative,negative
aplikasi rusak setiap mau beli kuota di aplikasinya malah gabisa di pencet aplikasi kaku ga jelas banget jaringan ga optimal aplikasi nya juga ga berjalan lancar aduh gimana sih mending pake kartu sebelah deh ,negative,negative
lebih senang klu bnyk bonus gratis kuota ,positive,positive
ini katanya mau di benerin sinyal nya ko sampai sekarang sama aja saya kecewa mending make indosat dari dulu nyeselake semartfen,negative,negative
