aplikasi di update malah ga bisa masuk regristasi gagal melulu masukkan kode otp ga di kirim jg kenapa ini tolong kembalikan ke versi sebelumnya agar mudah masuk aplikasinya update malah mempersulit pengguna 	neutral
sangat membantu untuk pembelian paket data dan pengecekan paket data	positive
jaringan nya tolong lah kalau tengah malem lagi asik push rank jaringan ilang an cape gua 	negative
provider paling parah sinyal kuat kuota banyak tapi loadingnya minta ampun sudah hampir hari ga bisa internet	negative
tolong aplikasi di kembangin lagi masak saya kehabisan kuota saya mau beli dari aplikasi mysf gk bisa jadi itu menurut saya kurang ekonomis dan aplikasi sering saja lemot	negative
wow internya gk bisa di beli wow	positive
tolong dong jaringan smartfren lebih diperbaiki lagi dulu sebelum banyak peminatnya jaringan smartfren sangat lancar tapi setelah peminatnya bertambah kualitas internet malah menurun jaringan stabil tapi lemot harusnya semakin banyak peminat semakin ditingkatkan kualitasnya 	negative
smartfren sekrang jaringan nya jelek banget sering eror apalagi kalau malem sudah tidak bisa si gunakan tolong di perbaiki lagi jangan membuat konsumen kecewa semua nya setiap malam seperti ini jaringan eror dan tidak bisa di gunakan jaringan macam pante kasih link tak berguna tidak bisa di buka	negative
mudah digunakan dan cukup informatif	positive
untk sf mohon dperbaiki kecepatan dan kestabilam sinyal waktu main game life after saya sama sekali gabisa masuk walaupun masuk tiap saya gerak reconect terus susah banget stabil begitu juga di game free fire dan mobile legend apalagi jam am keatas ampe jam pm sinyal sf sangat engga stabil sedangkan g mungkin saya harus terus begadang untuk maingame lokasi ciumbuleuit cidadap bdg bgian dalam pemukimany sya sdh pke sf lbh dri thn smnjk pelynanany sngt mnurun trmks	negative
woi smartfren kenapa setiap kouta tinggal mb paket unlimited bulanan kecepatan sudah diturunkan harusnya tetap kencang kan 	negative
saya setia pake smartfren sejak tahun tapi sekarang saya kecewa banget sama sinyal jaringan smarfren akhir ini sekarang koneksinya jadi buruk padahal dulu kalo buat download kenceng buat main game juga jarang ada gangguan koneksi tapi sekarang jadi parah banget masa dinihari kecepatan download cuma mentok di kbps doang padahal sebelumnya bisa sampe mbps saat dalam match game tiba jadi sering down koneksinya sekarang jadi ga nyaman banget pake smartfren saya kecewa 	negative
aplikasi provider paling aneh banyak nge lag nya dari pada beres nya	negative
kenapa aplikasi mysf gak bisa dibuka mau ngecek kuota selalu tidak bisa coba deh aplikasi mysf diperbaiki 	negative
aplikasi bobrok mau beli paket aja susah lelet banget	negative
live chat jawabannya hanya minta maaf terus menerus atas kendalanya tapi yang pengguna mau hanya perbaikan yang lebih baik lagi saya tunggu tunggu blm ada perubahan sampai pusing hadeuh ngelihat ping naik turun alias tidak s t a b i l sinyal luarbiasa full bar di restart di mode pesawat pindah pindah macam apn masih aja gitu gitu aja sampai kapan kah harus begini terus hampir tahun saya menunggu sampai putus asa mau bunuh kartu simnya 	negative
tapi ada kurangnya klau keluar sllu login lagi biasanya langsung msuk gk pakek login lagi 	positive
sisa pulsa selalu habis sedikit demi sedikit ga tahu kenapa mau komplain ga tahu k mn makanya klo beli paketan ga berani nglebihin pulsa kawatir di krikiti sama sf operator lain ada yg lebih hemat sebetulnya cuman sayangnya sinyalnya kecil berharap operator itu bs memperkuat sinyal d daerahku aamiin	negative
smartfren sinyalnya gak bagus lelet bgtz enakan pake indosat kayaknya aq hrs pindah ke indosat aja dech drpd pake ini lemot	negative
kacau banget dah aplikasi nya mau mencet aja susah pdhal koneksi ada dan hp juga bagus setiap mau beli booster di persulit dg tombol yg ga bisa di pencet sungguh aneh coba gua harus gmn 	negative
sayangnya opsi paket internetnya sebagian besar berlaku hanya untuk waktu tertentu jadi ga menarik dibanding operator yang lain seandainya semua opsi paket smartfren yg harganya dibawah k bisa dipake jam itu pasti keren banget 	negative
habis diperbarui malah makin gak jelas lemot banyak bug mau beli paket ga bisa jaringan juga busuk lemot beli paket unlimited gb hari baru dipake sebentar masak udah gabisa dipake 	negative
ga abis pikir udah mau beli paket unli k di tlepon gaada pilihannya giliran masuk ke apk sinyal jlek banget kaya ga di isi kuota sgitu ada kuota gb di kartu saya ko masuk ke mysmartfren tiba jelek di pake ke aplikasi lain bisa ko bagus malah ko ke my smartfren jadi jlek 	negative
tolong aplikasi di stabilkan karena ini aplikasi paling lemot	neutral
jelekk bangett setelah update login ke aplikasinya jadi susah gagal berkali padahal biasanya login otomatis login pakai nomor ada kode otp nya error terus login pakai email sama susah nya sinyal cuma garis cek pulsa ga bisa ke gagal terus padahal pengguna lama banget sangat mengecewakan	negative
aplikasi nya gak guna banget lemot nya melebihi otak udang	negative
tolong dong untuk mysmartfren harus nya bisa buat transfer pulsa ke no smartfren lagi sudah menggunakan manual tapi ga bisa trus sulit pemakaian nya tolong lebih di permudah lagi	negative
ini knp menu home nya gk bisa tampil trs mau live chat jg gk bisa pke data jg pke wifi gk bisa muncul tp menu lainya bisa tampil	negative
pertama saya sangat suka dengan smartfren sinyal stabil trus yaa terjangkau juga tapi makin kesini kok seperti malah ada kemunduran dari harga semakin mahal sinyal kadang tiba lag trobel tapi padahal sinyal full trus diaplikasinya ga ada sisa data yg dimiliki saya sering beli yg harga k gb tapi tidak bisa ada pilihan sisa data yang dimiliki jadi tahu lemot aja trus untuk paket k unlimited hari itu juga tulisannya hanya sepuasnya tidak ada sisa data 	negative
tolong dong ditingkatin lagi jaringan internetnya biar orang nggak pada ngeluh terus masalah jaringan smartfren yang lemot tolong dong biar nggak kalah sama provider yg lain saya udah setia untuk pake smartfren karena harganya yg terjangkau yg perlu ditingkatkan hanya jaringannya saja kalo udah bagus jaringannya pasti banyak orang yg bakalan pake smartfren 	negative
kenapa abis di update malah jadi makin gajelas ya aplikasinya lelet padahal jaringan bagus	neutral
smartfren itu kuotanya mura murah jaringan sekarang udah lumayan bagus terus banyak promonya juga lagi top lah pokonya	positive
semoga sinyal koneksi internet lancar amin 	positive
awal pertama pake sf enak banget tapi semakin lama kualitas sinyal kok menurun yg awal ny download streaming game lancar sekarang malah gak ngangkat ngedown sinyal ny meskipun udah reset sinyal pake mode pesawat percuma gak bertahan lama kumat lagi itu sinyal kadang buka aplikasi sf suka eror 	negative
smartfren lagi main ml sinyal ilang mana lama banget lgi padahal kuota masi ada gb kredit scor saya sampe gara afk terus tolong pihak smartfren untuk mengatasi nya untuk kenyamanan para pengguna smartfren	negative
bnyak gangguan jaringan paket banyak login sulit	negative
smartfren tolonglah sinyalnya diperbaiki lagi 	negative
makin kedepan makin parah jaringan smartfren bukan makin d perbaiki biar lebih baik tapi malah lebih hancur jaringannya	negative
sebagai pengguna baru smartfren saya merasa tidak puas karena kualitas jaringan yang sangat buruk padahal sinyal full lte tetapi kenapa sinyal masih saja buruk mau buka apk tik tok aja sulit tolong lah dari pihak smartfren perbaiki lagi kualitas jaringan smf di daerah purbalingga dan skitarnya	negative
setidaknya di kec jenar di kab sragen udah sinyal stabil wlpun hy bar setidaknya buat medos dan yutub masih lancar	positive
di update malah over close terus mending versi lamanya	negative
tiap bulan aktifin paket yg berada di level elite tp ga pernah dapat bonus atau apa gak kaya axis tiap naik level pasti selalu ngasih banyak bonus dan murah pula jangan ngasih mahal doang tapi buat pengguna gak ada keuntungan nya masa aktif hari jaringan lemot kalo gini terus mending cuma pake axis aja 	negative
kesel banget mau maketin susahnya minta ampun loading aja terus kesel banget lama lama sm layananya	negative
mohon maaf yah saya masih kasih bintang empat karena ini masih banyak bug contohnya load lama dan susah buat nyetuh tapi saya masih baru pengguna smartfren jadi tolong dibenarkan bug nya aga terganggu mohon di balasanya 	positive
tiap mau beli paketan selalu ngelag 	negative
apknya delay bngtt klo lagi beli kuota pas bagin geser nya lancar pas di tap mau beli kuota delayy bngtt beli kuota makan waktuu lebih	negative
bagus cuma untuk wilayah kabupaten sukabumi khususnya daerah sawarna dan pelabuhan ratu sekitarnya jaringannya masih kurang	positive
kecepatan paket unlimited setelah batas fup jauh dari kbps tidak sesuai term condition dari paket yang saya beli tidak stabil dan kadang tidak mau connect mohon diperbaiki 	positive
aplikasi bukannya bikin gampang tapi malah bikin ribet lemot harus login ulang setiap buka aplikasi dan akhir ini sinyal sering hilang walaupun ada sinyal sekalipun jg gk jalan internetnya 	negative
setelah di update malah tambah lemot tidak responsif beli paket gk kelar 	negative
sy beli paket data dr aplikasi dan bayar pake wallet dr wallet nya berhasil paket data nya tidak masuk ngajuin keluhan penanganan nya lambat banget kaya ga serius cs nya ramah tp syang cuman bisa bantu follow up aja sayang padahal d daerah sy banyak yg pake smartfren jaringan dan harga nya juga oke 	negative
saya bingung karena smarfen suka lemot sendiri padahal kouta masih banyak	neutral
kenapa harus update setiap saat dan itu sangat mengganggu di penyimpanan performa belum membaik tapi ngga lama kemudian harus update lagi belum juga jaringan yg kurang stabil mohon diperbaiki supaya saling untung menguntungkan terimakasih	negative
ada yg pernah beli paket super g video gb bulanan ga mending kgk usah dibeli ya kgk guna jg udh terlanjur dibeli tp g bs dipake sama sekali pdhl notifnya sdh paket datanya masuk bisa utk nonton yt tiktok dll tp pas dibuka aplikasinya pd loading smw ky hp ga ada pulsanya jualan paket data tp pas dibeli zonk barangnya 	negative
provider kaga jelas delay detik setiap detik bikin main game gk puas dan ditambah ngelag parah walau kaga hujan tolong dong benerin jaringan nya bikin kaga nyaman banget	neutral
kuota midnight gak guna juga buat buka youtube dan internet buffer sangat sangat kurang puas	negative
dear admin tolong itu kuota malam saya tidak bisa kepakai yang kepake kuota nonstopnya doang tolong di tambahin fitur untuk memilih kuota mana yang mau kita pakai ini yang ada cuma berhenti doang padahal masa aktifnya lebih lama di banding kuota malam yang ada padahal udah nyaman pakai smartfren kendala cuma ada di situ doang si terimakasih 	negative
enak banget pake ini bisa memudahkan kita melihat sisa kuota kita berapa nya tingkatkan lagi yaa supaya bisa lebih baik lagi jangan lemot 	positive
udah tahun lebih pake no smartfren ini jaringan bagus dan harga kuota juga murah banyak pilihan dan perhitungan kuota jujur terima kasih smartfren 	positive
saya lumayan puas dengan smartfren cuma jaringannya kadang lelet walau di tengah kota juga 	positive
nyesel sumpah beli kartu smartfren ini pokonya yang mau ganti kartu coba pikirkan kembali kenapa saya menyesal internetan gak stabil harus di refresh dengan mengaktifkan mode pesawat kemudian mematikannya lagi kalo ga kaya gini internetnya susah nyambung kembali alias lama mau kuota reguler mau unlimited lemoot pilihan dan informasi yang di sediakan aplikasi mysmartfren tidak komplit mau liat fup unlimited aja ga bisa 	negative
kak bisa tolong di perbaiki lagi jaringan smartfren nya kak saya udah lama pake smartfren tapi akhir ini kok payah ya udah di refres berulang ulang tapi tetap aja lemot kak buat konten game jadi payah kak lag terus mohon di pulihkan seperti dulu jaringan smartfren nya ya kak ntar kalo sudah di perbaiki saya kasih bintang lima deh bener 	negative
kadang sinyal bagus kadang sinyal jelek tolong tingkatkan lagi kenyamanannya msa iya donlod video tengah mlm aj loadingnya lama bgt saran saya jgn ada pembagian kuota malam dan siang lah ribet percuma kuota banyak tp make nya malam emang nya orang mau begadang tiap mlm apa hanya sekedar ngabisin kuota lihat tuh operator lain smua kuota jam jdi simple itu baru pelayanan yang memuaskan buat konsumen 	negative
kartu ampas apa apaan beli paket unlimited malem yang kepake malah kuota utama minimal kayak xl bisa ngatur waktu walau ada kuota utama tapi yang kepake kuota malam bintang	negative
tolong di tingkatkan lagi masalah sinyal nya	negative
smartfren tolong ya saya menukar paket pulsa dengan smartpoin saya tukar paket youtube mb nah saya kan udah nuker terus ada notif klo paketnya udah aktif waktu saya buka youtube kok masih lemot ya padahal barusan beli dan ada notif bahwa paket sudah aktif apalagi saat itu pas saya masuk ke apk smartfren disuruh login lagi saat login lagi tiba ga bisa besok nya bisa tolong ya smartfren padahal minggu kemarin reedem dgn smartpoin lancar kenapa jadi seperti ini mohon diperbaiki 	negative
jaringan smartfren sekarang tambah lemot sementara aku kasih bintang karena kurang memuaskan tolong di perkuat lagi jaringannya karna aku sudah thn pakai kartu smartfren	negative
aplikasi bikin ribet pengguna mau belinpaket lewat dana aja gk bisa 	negative
jaringan nya lag gak jelas pula 	negative
service cepat fitur komplit pengelompokannya jelas sehingga mudah digunakan siapa saja bahkan yg gaptek sekalipun tp belum bisa mengatasi masalah ketersediaan jaringan khususnya saat cuaca buruk 	positive
bagus banyak paket yang murah	positive
aplikasi eror dan lambat banget jaringan juga eror pliss benerin dulu mending apk sama jaringannya jangan kebanyakan event undian dan banyak banget hal scam yang lain tiba tiba pulsa tersedot lah alasannya karena langganan layanan padahal saya gak pernah langganan layanan apa pun pliss benerin dulu kalau udah lumayan banyak yang di fix boleh deh adain event	negative
udh sering minta customer service buat benerin sinyal masih ae merah mulu kek pd 	negative
apk payah semakin ke sini bukanya semakin bagus malahan tambah ngeselin saya sebagai penguna paket unlimited mingguan sangat kecewa paket harian telah mencapai batas di suruh beli paket boster giliran mau di bayar engga bisa dan ini terjadi terus menerus lebih payah lagi beli lewat pulsa ada lebih dari cukup malah di bilang engga cukup gimana ni operator smatfren sangat mengesalkan payah banget gue kasih saran ni buat pembuat apk ini perbarui apk dan buat yg baru apk dah usang	negative
tahun signal jaringan bagus tapi kenapa belakangan ini tiap kali ada pembaruan kualitas jaringan malah makin kurang bagus dan kadang daerah tertentu signal tiba hilang tanda 	negative
tolong fix permasalahan jaringannya saya sudah restart data dan restat hp tapi kenapa selalu jaringannya down sementara itu saya juga memiliki paket data yang cukup banyak kenapa tetap down janringannya saya sudah mengalami ini selama hampir bulan terakhir ini 	negative
ini gimana sih kok untuk penukaran smart poin malah hilang sekarang smart poin sekarang tidak bisa di tukar paket data lagi	neutral
tolong untuk pengembang aplikasi makin kesini makin lemot banget lagi urgent jadi kesel sendiri paketan juga boros padahal make wajar	negative
makin lama aplikasinya makin lalod buat transaksi aja makin susah haru sabar nungguin sampe menitan tolong dong diperbaiki sistem dan kinerja aplikasinyanya supaya kami user smartfren gak kesusahan gini 	negative
parah jaringannya gak stabil alias lup lep gak jelas bikin kesel pas lagi main game	negative
cukup bagus kadang d tempat pegunungan kurang untuk sinyal	positive
sangat kren dan luar biasa isi pulsa ribu dpt bonus langsung ribu mantap gaes dan semakin mantap buat narik ojol pake aja smartfern terima kasih	positive
hadiah treusure hunt tidak bisa ke buka padahal isi pulsa terus gimana ini pihak my sf	positive
saya sudah lama berlangganan sf yang unlimited akan tetapi jaringan saat ini sangat buruk biasanya pemakaian gb perharinya tetapi ini baru mb saja sudah mencapai batas pemakian untuk buka youtube saja tidal bisa sepertinya memang sudah harus beralih ke yang lain 	negative
kepada smartfren jangan suka bercanda dengan pelanggan nya saya masih memiliki kuota malam lebih dari gb namun kecepatan koneksinya sangat menurun setelah kuota utama habis kecepatan nya tidak lebih dari kb s 	negative
smartfren makin lama sinyalnya makin jelek harganya tambah naik ndak ada perubahan sama sekali tetep jelek sinyalnya lemot banget apalagi kalau buat zoom lemot minta tolong diperbaiki dong sudah banyak yang komplain malah diem aja bisa nanti pindah haluan semua ke yang lain 	negative
sinyalny sangat bagus 	positive
sy cuma kasih bintang krn jaringan skrg jauh lbh parah dari sebelumnya padahal posisi sy di bekasi selatan dekat dg keramaian bkn di pelosok sy beli paket yg gb masa aktif seharusnya bln knp baru pkai kurang dari mggu down alias mati jaringan putus cuma ada beberapa sinyal tetap gk fungsi buka fb gk bisa chat wa gk terkirim dll	negative
aplikasinya bagus dan sederhana serta dapat mengarahkan pengguna untuk memahami tentang berbagai fitur smartfren tapi saya kurang suka dengan reg reg yang belakangan ini sering menguras pulsa mohon tanggapannya agar kami pengguna tidak menerima hal tersebut terima kasih	positive
di treasure hunt sy sampai ke level kepala suku pas buka peti hadiah kuota gb bulan selama bulan tapi saya cek kuota saya tidak bertambah 	positive
sinyal naik turun kadang kadang gak ada sinyal memang harga kuotanya murah tapi gak bisa digunain percuma kalo beli murah gak bisa digunain registrasi aja susah banget tolong di perbaiki dong sinyalnya agar kenceng saya dari kota banjarmasin jelapat i agar sinyal di perbaiki katanya iklan di tv kenceng tapi setelah coba malah kayak siput sinyalnya 	negative
kadang suka ngeleg kalau di pake di lingkungan smkn ngeleg bahkan gk ada sinyal tapi sejauh ini sy puas memakai smart fren mohon di tingkatkan lagi pelayanannya khusus di smk biar gk ngeleg di benerin ditambah jaringan sinyal 	positive
smartfren bagus di tempatku top sinyalnya kuat	positive
jujur gw ga paham sama sistem unlimited midnight gw pake di jam pagi knapa yang berkurang paket harian nya padahal kan sesuai s k udah sesuai gw sebagai user smartfren garis keras agak kecewa sih paket data yang harusnya bisa buat seharian yee kan sampe gw simpen simpen gw pake pas sore tiba tiba abis gitu aja kan kesel juga ya mana wifi juga lagi bermasalah benerin dah sistem midnight nya bikin kesel aja	negative
ga aplikasi ga sinyal sama aja jeleknya	negative
walaupun jaringan nya stabil ngebut kadang lemot pas dibuka app nya tolong dong di optimalkan lagi	positive
jaringan bagus bonus nya banyak lebih di tingkatkan lg sj buat program treasure hunt nya	positive
kuota cukup besar buat youtube buffering menit playing detik nonton video youtube durasi menit aja bisa kelar berjam jam kalo begini 	negative
bisa tukar koin sama kouta lumayan lah bagus aplikasinya dan bisa lihat sisa kouta dan kadang dapat kouta gratis	positive
apasi ini aplikasi ga pernah beli kuota sengaja ngisi pulsa buat ketersediaan pulsa untuk telfon kenapa tiba otomatis kebeli kuota terus ga bisa di hentikan lagi kuota yg udh otomatis kebeli rugi kan ga kepake kuota nya	negative
super lemot lelet aplikasinya bagaikan aplikasi dengan size ber gb gb tolonglah lebih sat set sat set kemudian tolong buatkan shortcut untuk paket yang sering dibeli supaya lebih cepat dan gak ribet	negative
semakin buruk pelayanan melalui aplikasi sering terjadi bug live chat jg harus mengantri bertahun tahun saya menggunakan smartfreen tapi semakin kesini semakin buruk pelayanan tolong di perbaiki lagi demi kenyamanan pengguna kalau seperti ini terus banyak yg akan beralih ke operator lain	negative
aplikasi versi terbaru terasa makin berat aja min 	positive
awalnya seneng banget pake smartfren karena sinyalnya kuat tapi kalau sekarang sinyal nya tetap kuat sih tapi adanya cuma dr jam dinihari subuh siang gak ada sinyal padahal tiang tower nya gak terlalu jauh dr rumah harap diperbaiki ya sayang bgt krtu dan promonya bagus masa sinyal gak ada tq	negative
tingkatkan lagi biar nyaman	positive
padahal kartu ada di sim jadi nomer utama ko tetep gak bisa mau sign up gabisa gaada inbox verifikasi kecewa padahal udah pake nomer smartfren dari lama dan baru kali ini ribet banget mau ngepaketin internet pengen app yg dulu lagi	negative
engga app nya engga jaringan nya sama sama ngeselin beli mahal berasa ga punya paket pdhl udah mau ke co ip dr shopee tp saking leletnya keduluanan voucher rb jg ini yg jualan paketnya syapa si kesel aku smph udah dibeli paket mahal jaringan gak ada argh	negative
lemot banget si jaringan kapan bakal diperbaiki sih ini masa ngirim file lewat gmail aja ga terkirim udh dicoba nyalain mode pesawat terus matiin lagi tetep aja kayak gini apa an si smartfren lemot bangett bikin kenyamanan internet terganggu	negative
masuk apk lelet apaan coba apalagi sinyal nya buat main game selalu jelek padahal selalu g makin males saya make smart	negative
ui kurang menarik aksesnya lemot terlalu lama dan yang lebih parah apps nya tidak optimal mohon untuk dioptimalkan lagi saya menggunakan samsung j ram gb gb 	negative
semenjak aplikasi nya di update jadi jelek awal nya saya nggak mau update tapi kalo nggak di update saya nggak bisa liat sisa kuota saya	negative
apk gaguna berat udah kaya di android ram gb	negative
update kali ini mengecewakan karena setiap mau masuk harus masuk in kode agak ribet	negative
aplikasi nya bagus tapi jika diinstal di hp slain andromax harus pake kuota smartfren biarpun ada pulsa atau pakai data dari kartu lain tak bisa di buka itu aja kekura ngan nya 	positive
halo smartfren saya dari bandung kenapa belakangan ini kecepatan unduh smartfren jadi menurun beberapa bulan yang lalu kecepatan download nya bisa sampai mb s sekarang cuma dibatasi antara kb s tolong di perbaiki lagi untuk kecepatan unduhan nya sekian terimakasih	negative
sinyalnya susah banget padahal kuota masih banyakk pulsa juga masih ini malah d suruh perbaharui terus apa sihh yg terjadi ini membuatku mengisi data kerjaan ku jadi terkendala mohon di perbaiki banyak yg menyesel untuk jaringan di tangan ini mohon feedback yg memuaskan terimakasih 	negative
ditempat saya di jln rappocuni raya agak baik tetapi ada kalnya lelet membuat pusing jika lama lelet berita tdk ada hanya garis melingkar berputar dilayar hp maaf terima kasih ats permintaan masukannya dr kami 	neutral
sejauh ini saya puas dgn layanan smartfren tingkatkan terus pelayanan nya terutama promo kuota unlimited nya terima kasih	positive
beli paket unlimited nonstop gb hari tapi yang aktif malah gb kuota internet gb kuota malam padahal gua gabisa gadang ni gimana ngabisin nya tolong tanggung jawab pihak smartfren 	negative
mungkin kekuranganya jaringan tidak stabil saat di dalam mall dan gedung semoga lebih baik lagi	positive
saran semoga bisa optimalkan harga paket ke semula lg dan maximalkan kekuatan jaringan	positive
yang paling penting jaringan gak gampang ngelag	positive
parah sinyal disini stabil cuma dari jam malam sampai pagi ya kali saya harus begandang terus untuk menikmati sinyal bagus tolong lah diperbaiki masalah sinyal pengguna smartfreen sudah banyak loh jangan sampai pelanggan smartfreen hilang karna sinyalnya tidak bagus mohon maaf sebelumnya	negative
iki maksud e opo aplikasi selalu minta update setelah di update malah gaisa buat buka akses ke halaman info masa aktif data tambah gak jelas ae aplikasi iki wedhos	negative
pembaruan bukannya makin baik malah lemot haduh 	negative
banyak bonus klu isi paketan lumayan sih sinyalnya bintang aja pantes untuk smarfren	positive
gw dah tahun pake smartfren tapi aplikasinya lemot banget mau ambil paket aja lemot banget kira hp gw yg lemot ternyata pakai hp yg berbeda sampe x tetep lemot pakai pc masih lemot juga paket malam unlimited bulan sama sekali ga bisa dipake buka web sejam kemudian baru bisa ke buka dulu sf ga gini amat favorit lah tapu sekarang benerin dong biar bisa bersaing dengan operator yang lain jangan iklan aja yg gencar	negative
ga tau knp kan ada bonus coin nih ga tau knp tiap mau masuk cuman loading mulu padahal mau di pake pas lagi darurat perjelas dong mau di adain atau nggak masaah coin kalau ada ya kasih kalau nggak ya gak usah	negative
minggu kemarin beli kuota unlimited bener gak bisa dipake sinyalnya jelek banget sampe beli paketan biasa padahal yg unlimited masih ada tapi sinyalnya ampun jelek banget padahal biasanya pake unlimited sinyalnya bagus aja bener nyesel kemarin beli pulsa gede mengecewakan 	negative
good aplikasi tapi lambat saat buka yang kita butuhkan 	positive
untuk paket unlimited gb gb hari kok ngga ada	negative
saya beli paket data yg unlimited gb perhari tapi pemakaian baru mb sudah dapat sms pemakaian yg sewajarnya dan koneksi jadi lambat woi kemana yg mb nya kendala saya sudah di infokan ke live chat tapi masalah belum selesai sudah di tinggal pergi dimasa pandemik ini smartfren malah korupsi parah semua bukti sudah saya screenshot dan mau saya ulas lagi di facebook 	negative
jaringan sering kali ngelag padahal paket masih banyak setiap mau buka youtube pasti muter terus apalagi pas buat main game selalu ngelag padahal paket masih banyak tolong ditingkatkan lagi dong kualitas jaringannya smartfren 	negative
saya berusaha optimis sama aplikasi smartfren dan berharap suatu saat nanti aplikasi ini semakin maju dan membantu pengguna smartfren tetapi ternyata sama aja setiap saya mau login selalu saja ada halangan dan terutama jaringan smartfren yang sangat sering sekali mengalami gangguan hal itu membuat saya sebagai pengguna kartu smartfren merasa sangat kecewa kalau seperti ini terus mau tidak mau saya pindah ke kartu lain 	negative
dari thn lalu pakai smartfren jaringan ok g semua libas mau download apapun juga tapi sekarang semakin hari makin gk jelas aja nih sinyalnya lemotnya makin parah buka sosmed aja loading apa lagi main game tolong diperbaiki lagi seperti dulu dan juga paketan jangan di naikkin terus lah mending kalo bagus lah ini lemot	negative
aplikasinya lemot parah tolong di ringankan lagi 	negative
dan terjadi lagi tidak bisa masang paket melalui aplikasi sf karna didalam kartu tidak ada pulsa untuk perpanjang otomatis saat sudah dibeli malah tidak bisa masuk alasannya emeil no tlp atau pasword salah padahal semua sama saat daftar biji mana ini kalo bgini trus internet motong pulsa	negative
aplikasi anjg lemot banget sumpah perbaiki dong 	negative
bisa di perbaiki lagi gak untuk aplikasi nya kalo saya buka suka lag buat check paketan saya tolong di perbaiki ya devloper nanti saya tambahin bintang nya terima kasih	positive
cepat dan tepat 	positive
aplikasi tolol bego tinggal beli paketan lemot banget harus klik berkali kali harus reload berkali kali diperbarui bukannya makin cepet malah aksesnya kek gini 	negative
cepat ga pake lelet mantap	positive
aplikasi lemoot loading terus padahal internet ada buka aplikasi lain lancar hanya di aplikasi smartfren saja yang loading teruss sudah hapus cache hapus data dan sudah update sama saja gak ada yang berubah 	neutral
kenapa paket berkurang sendiri saya lihat di pengguna data di hp baru mb an ini saya cek malah gb lebih kepake ayolah kenapa penyakit lama provider ini balik lagi dulu juga pernah kejadian terus hilang sekarang balik lagi semoga segera diperbaiki 	negative
maaf sebelumnya sf makin lama kok makin jelek ya jaringan nya suka ilang timbul kesel banget kalo lagi main game saya pake unlimited lo harga nya mahal tapi kualitas jangan murahan dong tolong di perbaiki udh hari jaringan nya jelek banget 	negative
ga bisa apa bikin aplikasi yg ringan log out terus sama loading lama klo udah masuk provider lain aja bisa bikin aplikasi yg bagus	negative
aplikasi sangat berat optimalisasi seperti kotoran binatang pembaruan sangat rutin tetapi optimalisasi tidak pernah ada peningkatan menjalankan aplikasi mysmartfren jelas lebih berat dari pada bermain permainan mobile legend bang bang bahkan perangkat saya mampu menjalankannya di rasio penyegaran layar hz ironis	negative
sinyalnya lelet bgtt mohon diperbaiki ya kak bisa tiba hilang jaringannya sekarang lagi masa pandemi dan semuanya dilakukan secara online kalo sering hilang jaringannya jadi susah apalagi saya seorang siswi sedang melalakukan penilaian akhir semester disaat menit terakhir tiba jaringannya hilang semoga smartfren kedepannya menjadi lebih baik terima kasih	negative
jelek aplikasinya suka keluar terus dan lemot sekali	negative
jaringan lancar tanpa leg banyak event lagi mantap	positive
kenapa sekarang aplikasi my smartfren gak bisa masuk otomatis no di hp dengan hotspot sekarang mau masuk dgn hotspot harus masukin no hp ribet banget harus pake kode kalo kodenya gak masuk gimana mau masuk ke aplikasinya sering banget update mana deketan lagi perbaruan app nya masa cuma mau ngecek sisa kuota di app nya lagi lagi gak bisa harus update dulu	negative
tolong banget buat aplikasinya jangan dikit di perbarui terus padahal gak mempengaruhi sinyal juga kalo di update sinyal bagus sih gapapa ini udah update tapi tetep aja lemot sama aja boong tolong diperbaiki yaa jangan kebanyakan diperbaharui 	neutral
aplikasinya sangat lambat untuk membuka beberapa menu saja terkadang tidak bisa walaupun sinyal full	negative
baru instal app ini terus coba login tapi gak bisa karna jaringan tidak stabil padahal pake wifi beli paket gb baru gimana sih ni mksdunya udh restar hpe tetep ga bisa toloon dong gak yg unlimited gak yg full kuota sama aja gadanta dapet replyan begitu doang	negative
smoga lancar trus ya signal nya 	positive
enak dipakainya murah paketannya banyak fiturnya 	positive
kurang lebih th saya menjadi pengguna tetap smartfren tetapi saya merasa kurang puas karena penggunaan aplikasnya sering bikin kesal contoh kecil sering susah masuk di saat ingin mengaktifkan tidak mengaktifkan paket disaat paket internet hampir habis ataupun sudah habis masuk login via nomor dipersulit harus memiliki pulsa via fingerprint email pun selalu gagal padahal di saat itupun saya masih memiliki paket unlited booster unlimited 	negative
oy ini saya udh beli kouta kali kok yg paket malam ngga bisa terus padahal sudah jam malam saya coba sampai jam set tetep saja ngga bisa kenapa ini tolong di benarkan	negative
ini gimana sih smartfren semakin hari semakin buruk orang kuota di isi bukan malah lancar malah lemot nganggo kegiatan orang tau nggak mohon dong semakin di perbaiki	negative
jaringan lag parah buat main merah terus	negative
sebelumnya sinyal smartfren ditempat saya baik baik aja tapi dalam beberapa minggu terakhir kualitas sinyalnya makin kesini kok makin menurun bahkan bar sinyalnya pun kadang ikutan hilang batang setelah saya lakukan speed test hasil download dan upload nya kurang dari mbps 	negative
