review_text,category,pred
jaringan nya makin kesini agak jelek,positive,neutral
awal download aplikasi lancar bisa masuk tapi kok skrg dah gabisa dibuka masuk aja gak bisa sinyalnya jugaa susah lelet banget padahal biasanya enggak udah coba di uninstal trs download lagi tetep aja gabisa masuk email sama kata sandi juga udah bener di salahin muluk ,negative,negative
aplikasi taik di update bukan lebih mudah malah mempersulit leletnya mintak ampun data bukan makin murah makin mahal nyesel pakek smartfen,negative,negative
login lancar banyak bonusnya ,positive,positive
tolong perbaiki jaringan ny saya jadi susah ingin membuka aplikasi lain,negative,negative
dari segi sinyal udah buruk masuk aplikasi lama pula,negative,negative
aplikasimu berat dan ribet min cuman terpaksa karena pakai paketan yang ndak ribet,negative,negative
aku udah lama langganan makai smartfren tapi makin kedepannya makin parah tolong lah jaringan dan fitur app nya di perbaiki jaringan makin sering down app smartfren nya itu berat kali malah sering keluar sendiri malah fitur nya kadang nge bug sendiri mohon perbaikan nya kalau mau peminat smartfren makin bertambah,negative,negative
cukup baik terus lebih ditingkat kan kekuatan jaringan,positive,positive
maaf untuk saat ini saya kasih b dulu karena di daerah saya sinyal smartfren kadang down,positive,positive
lelet gabisa apa apa screen freeze data ga hemat pulsa ga pake apa apa ilang intinya burik ,negative,negative
kak kok apknya gak bisa di gunain ngebug kalau masuk gak ngerespon kalau pindah menu yang lain contoh kayak buka profil nhecek kuota beli kuota gak bisa di pencet kayak macet gitu gak bisa di keluarin lagi,negative,neutral
min tolong dong kalau misal selesai berurusan sama cs by chat dan belum kasih rating services itu masih ada historynya kalo cuma by chat gitu pas ga sengaja ke out sendiri dan belum rating kan kasian csnya padahal bisa buat nambah penilaian dia ,positive,negative
udah beli voucher paket sudah masuk tapi tidak terbaca di aplikasinya,negative,negative
smartfren makin ke sini makin membingungkan jaringan nya makin lama makin kacau udah jaringan naik turun internet naik turun udah coba di restart di mode pesawat bagus nya cuma cuma bentaran doang setelah itu balik lagi kek awal tolong dong di perbaiki,negative,negative
untuk sinyal semarfrn di daerah sayah khusus nya di cilacap sebagian wanareja kel malabar masih minim di bar satu garis saat login ke mysf louding nya lama semoga lebih di tingkatkan lagih sinyal nya pdhal jaringan g tapi lelet semoga semakin baik ,negative,positive
saya kurangin bintangnya soalnya saya kecewa makin kesini paket unlimitednya cepet bgt habis ngga kaya dulu udah gitu jaringannya makin parah sy jg ngga pernah dapet hadiah ,neutral,negative
terimakasih banyak smartfren buat layanan koneksi yang oke dan gak lemot,positive,positive
dulu smartfren sangat memuaskan bahkan bisa bersaing dengan wifi dikantor saya tapi skrang kok kayak gini sangat mengecewakan lelet sekali buat nonton video durasi menit jadi menit setiap saat setiap tempat sama saja klau begini terus terpaksa saya kembali pakai simpati yg masih konsisten ,negative,negative
paketan unlimited batas pemakaian habis kecepatan berkurang nyatanya bukan kecepatan yang berkurang malah gak bisa buat ngapain buka wa aja lemot main game lemot taik nyesel nyoba makek smartfren padahal di tengah kota ,negative,negative
terimakasih buat smartfren sinyal nya sangat mendukung banget ,positive,positive
cukup bagus sampai pelosok desa pun sinyal tetap stabil kok,positive,positive
smartfren kenapa sih sinyalnya parah banget sumpah ga banget ilang an mulu parah nyesel balik ke smartfren lagi,negative,negative
apknya buat geser dan loading terlalu lama mau pake wifi atau data engga ngaruh tolong diperbaiki lagi dong supaya lebih engga kaku dan lama terimakasih,negative,negative
mengapa jaringannya sulit udah di coba mode pesawat berulang kali masih aja jelek sinyalnya dari kemaren juga sama aja padahal udah kontak sama layanan live chat masih sama aja lah sinyal nya susah banget keceea ,negative,negative
ini bagaimana cuma mau ngecek paketan aja ga bisa udah di uninstall di restart sama aja ga bisa bug banyak saya sudah tahun lebih pake smartfren cuma banyak game fitur penting malah ga bisa di buka klo kek gini lama pindah developer,negative,negative
sejauh pengalaman saya menggunakan layanan internet supet unlimited dari smartfren sekitar bulan baru kali ini saya merasakan adanya penurunan performa dari yang sebelumnya streaming youtube tidak pernah buffering sekarang sering kali buffering bahkan ketika saya masih memiliki jatah kuota harian kuota harian belum mencapai limit fup untuk bermain game online juga meskipun jaringan yg didapat adalah g dengan kualitas sinyal fullbar ping yg saya dapatkan sering kali drop ,negative,neutral
kenapa signal buruk sekali bisa tidak tambah kecepatan melalui gerai resmi awal penggunaan mengecewakan sekali bisalah bedakan paket data untuk kelas menengah keatas kuota dan kecepatan tingkatkan ,negative,negative
kadang patah pas buka aplikasinya,positive,positive
aplikasi busuk susah lemot kaya jaringan nya,negative,negative
kartu smartfren sekarang jelek masa beli unlimited pas udah abis batas wajarnya buat akses youtube sama game gak bisa beda banget sama smartfren dulu sf kalo beli unlimited pas udah abis batas wajarnya masih bisa akses youtube walaupun resolusi nya rendah tapi gak papa malahan lebih bagus namanya juga unlimited kalo sekarang mah bukan unlimited tapi limited saya sebagai pelanggan smartfren agak kecewa saya pake sf udah lumayan lama udah tahun lebih itu cuma yg saya inget mungkin lebih,negative,negative
lemot banyak tampilan yang mengganggu penyelesaian masalah terkait pembelian kuota lama malam bgt baru sampe kuota alhasil kuota sia kuota masih banyak tapi internet sudah mulai lemot liat video saja loadingnya lama padahal masih an mb tolong diperbaiki semakin kesini semakin berkurang kinerjanya ,negative,negative
masuk portal via email verifikasi malah lewat sms gimana ni ceritanya ,negative,negative
paket internet abis mau buru beli lewat aplikasi gak bisa karena aplikasi minta update padahal aplikasi saya juga hampir selalu update kenapa gak dibolehin buka pakai aplikasi lama dulu biar bisa beli lagian nanti gak perlu dipaksa gini juga bakalan aku update pelanggan bukannya dipermudah malah dipersulit kalau bisa ngasih bintang separo aku kasih separo bintang satu terlalu bagus buat mysf ,negative,negative
sinyal sudah kurang bagus tidak seperti dahulu dan aplikasi mysf itu tidak jelas saya setiap mau buka peti harta karun pasti tidak bisa mobil rusak aplikasi yg sangat tidak jelas menurut saya untuk sekelas smartfren ,negative,negative
apk nya lemot bgt parah berat juga rasanya tiap kali buka buat cek kuota jadi malas rasanya karna apk sangat berat dan lemot untuk jaringan aman aja sudah sgt stabil mohon untuk apk nya di ringankan lagi setidak nya gk lemot dan ga harus nunggu lama buat buka apk nya doang buat cek kuota muser terus kaga kelar biasanya ,positive,negative
saya kecewa dengan kecepatan koneksi smartfren sekarang dulu bagus dn stabil knpa sekarang jd lelet dn sering hilang sinyal ditempat saya dulu masih hari sekarang sudah hari dengan harga yg lama kualitas memburuk ,negative,negative
jangan hanya rajin menaikan tarif paket dan menebar promo manis tanpa diimbangi perbaikan kualitas signal dan perbaikan kualitas jaringan internet kecepatan bandwith stabilitas di jabodetabek yg saya rasa semakin menurun dibanding dulu maaf kalo saya bicara jujur ,neutral,negative
usahakan agar lebih terjangkau karna jaringan disini stabil,positive,positive
banyakin lagi promonya paketnya udh bagus banget aplikasi memudahkan untuk beli paket atau lainya,positive,positive
selama saya memakai layanan smartfren saya puas akan hal itu adanya pilihan kuota unlimeted membuat penggunaan data jadi puas dan hemat biaya paket walau terkadang ada kalanya jaringan down bahkan hampir seharian akan tetapi saya hanya mengalaminya sesekali bisa dibilang sekali per atau bulan saya harap kedepannya jaringan dpt makin di optimalisasikan lagi dan harga paket tidak naik secara siknifikan thks smartfren,positive,positive
sinyal kuat sangat baik,positive,positive
sinyal bagus thank smartfren,positive,positive
pdhal baru ke kirim kode verifikasi email tapi di aplikasi kode nya salah aneh bgt,negative,negative
sy ttp suka kartu semartfre ini krn gini semua kartu pasti ada ke kurangan kelebihannya masing contohnya aja skrg sy make dua kartu satu tri satu lagi kartu smartfren ini yg dmn sy sdh ckp lama menggunakan ke kartu ini dari setiap kekecewaan yg sy alami dari ke dua kartu ini sy sdr bahwa di setiap kartu sim card pasti ada kekurangan kelebihannya contohnya mslh sinyal jaringan misalnya kartu smartfren ini ngk bagus sinyalnya disini brti kan harus pdh tmpt ,positive,positive
jaringan ok tapi tetap diperbaiki lagi jaringannya biar seluruh indonesia terjangkau,positive,positive
coba coba balik lagi pakai nomor smartfren sekarang koneksinya sudah lumayan oke tampilan dan fungsi aplikasinya bagus tapi harga paket internetnya aja yg ga oke ,neutral,negative
ini kenapa sih smartfren tiap lagi main hp tiba suka masuk ke browser dan langsung aktif paket games gitu padahal gk klik iklan apapun jadi pulsanya terus ke potong tolong dong benerin jangan tiba masuk ke browser dan aktif paket yg kaya gitu makin kesini makin ngaco aja smartfren,negative,negative
parah afk ruksak mau beli kouta pun dibikin ribet di halaman utama tetep gabisa di perbarui padahal udh pake wifi sinyal makin jelek trs suka eror tiba tiba mohon untuk segera diperbaiki lagi agar kami sebagai pengguna merasakan kenyamanan,negative,negative
saya kecewa banget waktu awal dulu pertama saya beli sinyal nya bagus banget tapi sekarang udah beda cuman buka yt kualitas rendah saja lama bgt makin kesini sinyal nya makin jelek sekarang saya buka game online saja ga masuk dari pagi sampe malem ga bisa masuk karna sinyal nya jelek banget harapan saya semoga smartfren lancar bgt kayak dulu makasih ,negative,negative
bagus banget format menu dan design nya terus keep on update new look,positive,positive
dalam pelayanan pembelian paketan lewat apl my smartfren tolong di permudah lagi karna saya pribadi sering apa yang biasa saya pilih di menu pilihan paket sering tidak muncul dan masalah jaringan harap di perluas lagi karna sering di daerah plosok desa tidak ada koneksi itu saja trima kasih ,positive,neutral
masa hanya kirim video mb aja lama banget ga kaya dulu tlg diperbaiki lagi dong ngasih nomer katanya mau dicek tp kok dihubungi ga bisa,negative,negative
layanan busuk live chat lemot jaringan gak lancarr tapi perbayar nya mahal,negative,negative
hampir tahun kekecewaan selalu di hal yg sama bila sudah berlangganan suatu produk paket data smartfren pasti jaringan langsung drop terutama yg unlimited saya pikir wajar kalau setiap beberapa bulan sekali jaringan drop mungkin ada perbaikan beberapa hari tapi ini sudah hampir sebulan saya loh jaringannya ngedrop waktu tanya admin smartfren di fb ngasih arahan tapi sampai sekarang blm baik tuh jaringan saya pokoknya nih kartu gk recommended buat langganan jangka panjang,negative,negative
mau main game berhadiah kok gak bisa trs sudah hampir minggu padahal mau nyari poin tapi gak bisa ,negative,negative
semua pada ngeluh dengan jaringan terutama saya ngeluh dengan jaringan saya butuh untuk kuliah saat ini saya sedamg ujian terus jaringanya lemot terpaksa keulang dari nol lagi ujiannya tolong dong sinyalnya dulu gak begini kenapa semakin banyak pengguna smartfren semakin buruk kualitas jaringan tolong dikonfirmasi keluhan para pengguna dengan jaringan jangsn hanya memohon maaf tetapi jaringan tetap begini kami para pengguna juga gak bakalan komplain kalo jaringannya bagus terimakasih,negative,negative
fitur bagus cuman jaringan suka lelet,positive,positive
belakangan ini sinyalnya labil kadang bagus kadang jelek kadang lihat video yang kualitas sedang gak bisa tolong diperbaiki percuma beli kuota tapi sinyalnya gak jelas main game ping nya ancur,negative,negative
aplikasi ini sangat lambat sekali dan sangat delay semoga di update ke depannya aplikasi dapat digunakan dengan lancar tanpa adanya delay saat memencet pilihan paket dll ,negative,negative
parah banget nih aplikasi data masih banyak masa buka aplikasi muter terus,negative,negative
min dulu jaringan di daerah ku itu baik aja loh buat maen game dari rumah juga enak gak perlu biaya tambah buat wifi tapi sekarang kenapa jadi lemot banget masak buat wa n aja gak bisa tolonglah dibenahi lebih baik lagi demi kenyamanan kami jangan hanya apk ini yang dibenahi ,negative,negative
aplikasi nya lemot bgt mau buka aja lama bikin kesel ,negative,negative
lemot amat aplikasinya duh parah,negative,negative
dari bintang saya turunkan jadi bintang saya pakai smartfn sudah th tetapi baru ini saya sangat kecewa aplikasi cek pulsa sering update dan sekarang mau masuk ribet harus pakai verivikasi dulu ditambah kode pengiriman lama sekarang tambah lelet dibanding dulu sinyalnya sering hilang parah sekali sekarang jika masih begini mohon maaf saya akan ganti no lain mohon diperbaiki saya ingin smartfn seperti dulu anti lelet tambah anti ribet,negative,negative
koneksi lambat dan sering putus ditengah jalan kalau dibuat main game ampun dah sering putus koneksi tolong dong ditindak lanjuti padahal saya sudah sering komplain tapi tak ada tanggapan kalau mode pesawat mah dalam setengah jam bisa x diaktifkan ya mas mbak saya komplainnya lewat live chat tapi mereka tidak bisa berbuat apa apa trus apa yang harus saya perbuat ,negative,negative
fitur apk lumayan bagus tapi knapa setiap di pake game ngelag banget jaringan jadi merahh kan kesel bet ,negative,neutral
nyaman pake apk ini sanggat menyenangkan makasih ya ke depan nya menjadi yg terbaik,positive,positive
ini knpa lagi sih sinyal kok buruk banget udh minggu ini main game delay download lambat biasa mb s ini cuma s itu juga hrus cari sinyal sungguh kecewa para pengguna smartfren kinerja sinyal nol besar kalian lebih mementingkan uang dri pda pelanggan apa ini cara kerja kalian dgn berbagai hal promosi dan laku keras di pasar lalu kalian dpt keuntungan besar stelah itu kalian abaikan para pelanggan kecewa,negative,negative
dulu jaringan sf di rumah sangat sangat sangat bagus lancar ga pernah buffering walaupun pakai paket yg unlimited skarang kirim pesan wa aja pending pesannya apalagi buka sosmed nunggu sampai besok juga ga bakal bisa waktu ini ngira gara pakai paket yg unlimited makanya lemot skarang udah pindah ke paket gb te p aja lemot ,negative,negative
setiap bulan harus d update kalau tdk d update tdk bisa d buka setalah update harus login ulang lagi mana susah loginnya tlng jgn d persulit dong untuk masuk k aplikasi my smart kalau seperti ini terus bisa males pake smartfren lagi ,negative,negative
harganya makin mahal sinyalnya lomotnya pake banget sinyal sangat menguji kesabaran dulu gak pernah separah ini sekarang kok begini amat sinyalnya di tingkatkan lagi donk min biar sakin banyak yg minat kalo lemot terus begini mungkin akan banyak beralih untuk saat ini kasih bintang biar bisa memperbaiki dan bisa lebih baik lagi,negative,negative
jaringan jumping terus sering ilang ilang bikin browsing sama main game jadi gak nyaman kecepatan sangat lemot padahal kuota masih full kadang gak mau jalan sangat kecewa sama provider ini ,negative,negative
udah tahun pake smartfren gabosen bosen paket unlimited nya bener bener unlimited walaupun di beberapa lokasi jaringannya engga sampe dan kadang sinyalnya lemot tiba tiba tapi gapapa semoga jaringannya bisa diperbaiki buat kedepanya semangat terus terima kasih,positive,positive
kasih dulu masih suka lemot sinyal penuh data ter putus klo maen game suka reload kadang gk narik sma sekali bikin emosi tingkat dewa tolong perbaiki masalah jaringan ini dikota loh bukan dihutan semoga menjadi lebih baik lagi biar cust nyaman ,neutral,positive
lumayan lemot app nya saran dari saya tolong tambahin biar bisa kunci pulsa kaya aplikasi provider sebelah itu bagus bisa kunci pulsa kita jadi nggak terpotong tanpa sebab jujur pulsa ku sering terpotong entah buat apa itu merugikan pengguna,neutral,negative
muak dengan app ini menyusahkan bolak balik tidak bisa dibuka mau beli paketan aja di persulit harusnya seperti telkomsel appnya mudah untuk di pakai baik utk beli pulsa dan paket internet app ini justru menyusahkan internet ada app error mulu lemotnya ga ketulungan terakhir deh pake provider ini ,negative,negative
mengapa check in harian mundur lagi mundur lagi sudah hari ke tiga mundur lagi jadi hari pertama dan itu berulang ulang ulang ulang kali berkali kali kali kali terjadi seperti itu memalukan ,negative,negative
saya pengguna mifi smartfren dari jaman sma sampe kuliah dlu enak buka aplikasi klik langsung masuk ke bagian mifi sekarang update malah di persulit masuk aja kadang ga bisa udah restart mifi masih ga bisa padahal sering banget nih aplikasi di perbaharui tolong kalo pembaharuam tuh di benerin bukan jadi di persulit loginnya,negative,negative
selama ini sangat memuaskan sinyal stabil bisa dimana saja dan kapan saja internetan ,positive,positive
ini sy kasih bintang karna jawabannya sangat smart dengan maksud menyindir sinyal ada kadang jaringan internet ilang restart hp masih gk bisa malah disuruh nge wa lah maksudnya apa nge wa itu kan btuh internet ngab jawaban yg sangat smart bravo thx buat atasi masalah tanpa solusinya ,positive,positive
sinyalnya makin buruk terlebih lagi sering hilang percuma jadinya meski sudah beli paket yg termahal sekalipun kalau sinyal buruk tetap saja tidak berguna bagai mode pesawat diatas tertera update terbaru untuk update mb saja butuh waktu lama ,negative,negative
aktivasi kartu hanya terhenti di tombol kirim ditekan lagi hanya loading coba cara lain berdasarkan pesan dan juga tidak ada respon lewat pesan juga sy sampe coba isi pulsa tetep ga bisa solusinya cukup uninstal apk my sf lalu buang kartu dah ga jadi pengguna sf sekalian ,negative,negative
gua dah pake kartu smfren tahun gak ada perubahan sinyal nya susah banget di perdesaan kalau kota sih oke ada aja sinyalnya apa lagi abis hujan tolong dong itu sinyal nya pt smfren perbaiki lagi dong kalau apknya sih oke aja bisa pilih yg bulanan sampe tahun tapi yg saya gak suka itu sinyalnya bikin emosi aja gitu hp saya udah jadi korban gara gara sinyal ,negative,negative
versi terbaru ini lebih lemot masuk app nya setiap log in selalu koneksi tidak tersedia padahal data ku aktif dan sinyal pun bagus mohon untuk perbaiki app ini seperti yang dulu soalnya susah memeriksa kuota kalo saat log in koneksi tidak tersedia mulu padahal sinyal nya oke saja ,negative,negative
terimakasih telah mempersingkat memasukan kuota oleh karna itu saya sangat terbantu yang biasanya biasa saja jadi luar biasa,positive,positive
smartfren pascabayar gk bisa pakai aplikasi mysf sudah bayar tagihannya koq malah masa tenggang ,negative,negative
aplikasinya lemot lebih parah dari pada game game berat terkadang banyak iklan dan sms ngak jelas tiba tiba pulsa kepotong gitu aja seminggu ini aja udah kepotong ribu lebih kl kaya gini mending beralih ke operator lain percuma nyimpen pulsa kl habis ngak jelas,negative,negative
smartfen kecepatan internet sudah baik tlg ditingkatkan lagi biar the best,positive,positive
rada lemot pass transaksi kadang nggak jalan jalan tau tau double absence sama bonus nya langsung ke pake padahal kuota masih banyak dapet bonus kuota jangka waktu sehari kan sama aja nggak ke pake saran bonusnya bisa milih kapan makenya biar nggak bertumpuk sama paket dan akhirnya nggak ngaruh dapet bonus apa kagak,neutral,neutral
awalnya sangat puas dan nyaman banget pake kartu smartfreen hampir tiap bulan pake unlimite terus tapi ko belakangan ini kenapa jaringannya malah kusut dan gampang drop yaa tolong di perbaiki lagi smartfreen utk jaringannya ,negative,positive
saya dapet kuota youtube gb dari smartpoin tetapi kadang walaupun sudah di aktifkan yang digunakan malah kuota utama diharapkan agar mempercepat loading saat membuka aplikasi dan dibuat agar tetap bisa diakses walaupun kuota telah fup atau habis ,negative,positive
masa setiap mau masuk harus login kecewa bnget paket rb ada embel x lebih besar tpi kuota malem malah dihapus edit sorry bintang ni setelah update jadi berat bgt lemot tolong segera update lagi biar lebih enteng aplikasinya pas dipake,negative,negative
aplikasi nya berat susah diakses daftar paketan muter muter sinyal nya,negative,negative
tolong sinyal di perluas seperti dulu kami tinggal di pedesaan tidak dapat akses sinyal sama sekali tingkat kecamatan pun tidak ada singnal pagerwojo t agung jatim ,negative,positive
lumayan sinyal udah sedikit lancar kembali semoga selanjutnya gk sering error lagi di beberapa wilayah ku kembaliin jadi ,positive,positive
jaringan bagus banyak bgt bonus kuota lagi ,positive,positive
ma af untuk smartfren mungkin untuk bulan ini sy berhenti menggunakan kartu ini krn tdk memuaskan pelanggan banyak sekali keluhan yg sy alami di kartu ini terutama di jaringan ribuan apn sudah sy coba untuk menstabilkan jaringan tp tak juga ada hasil yg memuaskan sy sinyal memang full tp jaringan seperti lampu sein kendaraan selalu berkedi kedip ini saran sy untuk lebih di tingkatkan lg agar support untuk semua tipe g terutama xiaomi plus selalu bermasalah dengan kartu ini ,negative,negative
jaringan sering ilang timbul tolong di perbaiki lagi mengenai jaringan,negative,negative
apa apaan nieh smatfrent baru saja perpanjangan data internet masa udh hrs beli lagi paket mohon yg terkait dgn hal ini cek sblm chat dan hilangkan notivikasi di layar perangkat tentang promo krn sangat mengganggu jaringan juga delay berjam jam sering error ,negative,negative
sinyal dari pagi sampe pagi lagi butut nya kelewatan kb terus iklan nya kaya yg bener tau nya parah tercepat darimana selama pake internet dari dulu sumpah smartfren paling lelet jawab nya suruh chat aja sedangkan di chat juga ga ada hasil apa apa,negative,negative
cukup memuaskan and diskon diskon promo paket internetpun lebih murah dan sngat terjangkau banyak promo menarik lain nya semoga bisa lebih baik lagi kedepan nya dengan tawaran yang lebih memuaskan beserta game dan point yang bisa digunakan di aplikasi ini sangat membantu dan lebih seru pokok nya sayang nya jaringan nya makin lelet,neutral,positive
lelet banget kalo di pencet harus nunggu lama banget padahal jaringan bagus tolong di perbaiki tolong banget,negative,negative
saya pake smartfen enak udh lebih dari tahun saya pake tetapi ada beberapa hal yang sering membuat saya kesal contoh apk nya lemot mau cleam apapun pasti ada hambatan smartfen kalo lagi mematikan sinyal gk bilang saya yang lagi main game pusing jadinya udh sih itu aja terimakasih,negative,negative
mulai gk jls suka log out sendiri suka berhenti sendiri saat aplikasi sedang berjalan padahal di latar belakang sudah close semua aplikasi bagaimana mw menghubungi melalui my smartfren kalo aplikasinya suka logout berhenti keluar sendiri saya ceck pembaruan tidak ada sudah aplikasi yg terbaru tak ada update tapi knp saya uninstall dan download ulang gk working ,negative,negative
sering terjadi lag pada apk ini terutama soal tap kuota yg ingin kita beli semoga problem yg satu ini cepat teratasi agar pengguna lebih nyaman saat ingin beli kuota,negative,negative
aplikasi tidak bisa di buka udah mengikutin istruksi yg di lakukan tapi tetep aj g bisa malah pulsa saya rb langsung lenyap niat mau buat paket selanjut nya tiba langsung beralih ke reguler parah aplikasi nya,negative,negative
ini gimana si smartfren makin lama makin nge down mulu lagi ujian sekolah tiba tiba sinyal nya ilang dibawa keluar rumah baru bisa tapi di lingkungan rumah gak bisa dipake sama sekali ada pulsa juga tiba tiba kesedot sendiri ilang bikin emosi sabar aku tuh ,negative,negative
jawaban yg sering dilontarkan dr pt smartfren telecom tbk yaitu restart hp kita tau dmn harus restart dan tdk emg provider ini sdh tdk layak lgi apalagi buat main game sdh sgt tdk layak tdk kaya tetangga sebelah pilihan paket makin bersaing dan jaringan nya pun lancar berhubung nmr smartfren sya sdh dikenal banyak org jd tdk sya buang tp klo untuk buat paket data saya sdh tdk memakai smartfren karena tdk ada perbaikan sm sekali ,negative,negative
tolong sinyal di perbaiki supaya tidak lemot,neutral,positive
hai kak tolong perbaiki jaringan nya ya agar lebih baik untuk smartfren unlimited karna belum gb saja sudah sangat lemot bahkan sudah di restart dan on off mode pesawat mohon bantuannya ,negative,negative
beener bener lemot padahal baru beli paket unlimited yang gb perhari malah dipemakaian awal sudah lemot padahal dulu tidak seperti ini dulu harganya terjangkau tapi kualitas masih cukup baik sekarang harganya naik tapi malah kualitasnya jeleek sekali benar benar lemott sekali tolong dong jangan membuat pelanggan jadi kecewa begini dan segeralah perbaiki ,negative,negative
kenapa sudah seminggu ini saya tidak bisa masuk ke akun aplikasi smartfren saya mesti suruh sign in tp tetep aja gak bisa padahal paket internet abis dan sampai pulsa utama kepotong benar bikin kecewa pelayanan sangat jelek sekali seharusnya kalau aplikasinya masih trouble ya kasih solusi misah ada nmr pintasan semisal telkomsel lah ini malah semuanya gak bisa tolong dong yang propesinal jadi provider kalau gini kan saya sebagai konsumen sangat dirugikan tolong diperhatikan,negative,negative
mohon koneksi dijaga tetap stabil disetiap wilayah saya sudah lapor untuk masalah koneksi dan internet tp tidak ada respon dan hanya alasan yg selalu sama sedang kepadatan pemakaian saya sudah setia pakai kartu smartfren dr tahun tp tidak ada pelayanan yg saya dapat hanya kekecewaan yg saya peroleh sudah seminggu lebih saya sinyal saja susah apa lagi buat internet saya pakai paket internet yg rb tp gak bisa dipakai juga mohon responnya terima kasih,negative,negative
mendingan pake three aja sih murah dan jaringan oke apk update terus tapi ga ada yang baru padahal buka aplikasinya pake jaringan smartfren itu sendiri tapi malah cuman ngeblank putih muter doang jaringan yang di tingkatin cuma di daerah kota saja dan lupa sama tempat pelosok kalau bisa jaringan ya di tingkatin ke semua tempat daerah ada harga ada barang oke ,negative,negative
lemot banget apk nya sering ngebug klo mau beli paket tolong perbaikin dong ,negative,negative
ok kalau bisa paket nya lebih murah lagi,positive,positive
jaringan sangat buruk data seluler bolak balik hilang padahal udah di restart dan bolak balik mode pesawat,negative,negative
tolong perbaiki layanannya beberapa kali saya terjadi masalah saat cek lwt dial dan aplikasi dan tau tau pulsa saya tersedot dan ini sudah terjadi berulang kali kalau seperti ini terus lebih baik saya mengganti kartu smf ke kartu lainnya tolong diperbaki ,negative,negative
aplikasi ini lama lama semakin tidak berguna minggu sekali di update dan terus begitu dan kemarin saya update aplikasinya tidak dapat mengecek kuota lagi katanya ada yang error tapikn terus di update kenapa masih ada yang error mohon diperbaiki secepatnya ,negative,negative
lama lama gk nyaman menggunakan ini udah bln setiap pengisian kuota di apk salalu gagal pembayaran padahal pulsa lebih mencukupi gara gagal terus sampe tiba pulsa kepotong sampe padahal selalu di update tpi kaya gini lama bikin emosi pake ini gak seperti awal,negative,negative
tolong smartfren saya udh lama banget pake kartu ini untuk jaringannya tolong lah perbaiki saya bermain game ml di tanggerang sangat bikin kecewa saya jadi kesel sendiri kalo lagi main game ya allah ,negative,negative
klo bisa lebih di tingkatkan kualitas,positive,positive
makin kesini makin ancur jaringan nya sering ilang trus berkali kali dan stiap hari slalu bgtu lama lama bisa pindah klo gini sama sekali ga ad perubahan hp udh spek tinggi loh ini bukan hp kentang ya salam ,negative,negative
saya tau kalo pengembangan itu butuh biaya dan penambahan jumlah pemakai itu penting buat pengembangan perusahaan tapi yg harus diperbaiki memang kendala signal yg masih jauhh dari bagus saya sudah bertahan selama ini sebagai pengguna sf tapi semakin hari kualitas jaringan semakin buruk mungkin dikarenakan banyaknya lonjakan pengguna tapi itu bukan alasan buat perusahaan sekelas sf karena justru kualitas signal yg baik itu yg utama dalam bisnis komunikasi ,negative,negative
kak mohon maaf nih aku kan beli kuota yang gb hari selama hari kan aku beli kali di hari yang sama tanggal bulan juni tapi kenapa kok kuota nya cuma ada gb kan seharus nya ada paket yang masing masing gb jadi gb kan itu kenapa ya kak tolong di perbaiki,negative,negative
smartfren makin kesini makin gajelas sinyalna sinyal cuma kadang kadang juga kosong mau download pun lamanya minta ampun yang ada malah gagal kalo video call juga suka loplop sering ada bacaan kesalahan jaringan cobalah di perbaiki lagi masalah ini terima kasih,negative,negative
sangat mudah untuk aktivasinya,positive,positive
blm sebulan pakai aplikasinya tapi sudah di suruh update aja tapi mmg ini aplikasi dikit dikit update dikit dikit update,neutral,negative
woy min kenapa kuota saya selalu berkurang hilang setelah perpanjangan otomatis gb ini sudah yg kesekian kalinya bulan lalu belum ada jam tinggal gb padahal cuman buat baca berita sm wa doang sangat sangat kecewa jangan bilang bales ada kemungkinan terdapat banyak aplikasi yang sedang berjalan di perangkat kamu saat ini kan kelihatan min brp pemakaian kuota setiap harinya jumlah kuota hilang sama pemakaian jauh beda gak masuk akal saya berhenti jadi pelanggan ,negative,negative
tolong smartfren di perbaiki lagi dari segi jaringan saya sering upload download video nunggunya itu yg bikin stres padahal tidak terlalu besar ukuranya,negative,negative
konyol kuota midnight kuota malam ga bisa di pake kalau kuota utama habis jadi guna ya kuota mid night apaan kalau kuota utama habis entah la kuota malam bisa di dapat dengan cara gratis haha tolong deh jangan ngerugiin pelanggan demi kemajuan kalian sendiri tolong di perbaiki entar banyak yang nyesel gara hal ini,negative,negative
sebelumnya ku pake dapat recomen dari suami pindah kesini aja lebih cepet dan lebih bagus jaringannya katanya bulan make sih emang bagus kesini kok sinyal ilang an terus beli pake yang unlimited volume kuota malam nya gak bisa di buka dong menyebalkan lumayan loh min gb kalo di duitin kan bisa jadi duit gimana inii ,negative,neutral
perbaiki lagii sinyal nya kalo buat main tuh kurang bgtt apa lagi di sekolah smartfren paling jelek sinyal nya lah kami emosi karena smartfren buat game nge lag bgtt tolong perbaiki lah kami g nyaman kalo sinyal nya jelek terus kami langangan smartfren tapi sinyal jelek gini tolong perbaiki kedepannya,negative,negative
tingkatkan kekuatan sinyal di pelosok bandung banjaran wetan ,positive,positive
kenapa akhir akhir ini kuota saya cepet terkuras ya gak sesuai dengan apa yang saya beli beli unlimited gb sehari ini baru pakai mb saja sudah abis terkuras sendiri saya pakai tetring juga tidak ngerasa aneh saya ada apa ya saya pakai smartfren udah lama banget padahal tapi baru ini seperti ini,positive,negative
